epoch,train_total_loss,train_strategy_loss,train_smooth_loss,train_prior_loss,val_total_loss,val_strategy_loss,val_prior_loss
1,0.11704719066619873,0.060703787952661514,7.94492564182292e-07,0.28171661496162415,0.1160343736410141,0.0610235370695591,0.2750541567802429
2,0.11513404548168182,0.05985679849982262,9.34883075842663e-07,0.27638575434684753,0.11414393782615662,0.06018262356519699,0.2698065936565399
3,0.11312548816204071,0.0589749850332737,1.214875510413549e-06,0.2707518935203552,0.11218956112861633,0.0593300424516201,0.26429760456085205
4,0.11108769476413727,0.05810957029461861,1.5290037254089839e-06,0.26488983631134033,0.11020568013191223,0.058493003249168396,0.25856339931488037
5,0.10901333391666412,0.05726882070302963,2.038281763816485e-06,0.2587215304374695,0.10817735642194748,0.05767757073044777,0.25249892473220825
6,0.10677943378686905,0.056368209421634674,2.483469870639965e-06,0.2520548701286316,0.10598459839820862,0.0567970834672451,0.24593757092952728
7,0.10451026260852814,0.055478017777204514,2.9344173526624218e-06,0.24515973031520844,0.1037275418639183,0.05590181052684784,0.23912864923477173
8,0.10232307016849518,0.054674629122018814,3.505514541757293e-06,0.23824043571949005,0.10152983665466309,0.055075835436582565,0.2322699874639511
9,0.10022678971290588,0.05396171286702156,4.142136276641395e-06,0.23132333159446716,0.09943537414073944,0.0543522983789444,0.2254153937101364
10,0.09823377430438995,0.053343765437603,4.774398348672548e-06,0.22444765269756317,0.09745843708515167,0.053732115775346756,0.21863161027431488
11,0.09636592864990234,0.052822716534137726,5.0868006837845314e-06,0.21771351993083954,0.09560208767652512,0.053204767405986786,0.21198660135269165
12,0.094627246260643,0.05237678810954094,5.273291662888369e-06,0.21124963462352753,0.0938781350851059,0.05275692790746689,0.20560602843761444
13,0.09301509708166122,0.051989782601594925,5.4275806178338826e-06,0.20512384176254272,0.09227019548416138,0.05236372724175453,0.19953235983848572
14,0.0915040448307991,0.05163652077317238,5.694255378330126e-06,0.1993347704410553,0.09074126929044724,0.05198662355542183,0.19377322494983673
15,0.09003803133964539,0.05127597227692604,6.265308456931962e-06,0.1938071846961975,0.08927727490663528,0.05161859840154648,0.18829338252544403
16,0.08864453434944153,0.05093536525964737,7.038384865154512e-06,0.18854230642318726,0.0879007875919342,0.051280174404382706,0.1831030398607254
17,0.08730210363864899,0.050597917288541794,7.912507498986088e-06,0.1835169792175293,0.08657927811145782,0.050947438925504684,0.1781591773033142
18,0.08600164949893951,0.05025160685181618,8.956256351666525e-06,0.17874574661254883,0.08529164642095566,0.0506015382707119,0.1734505295753479
19,0.0847368985414505,0.04988844320178032,1.0091654075949918e-05,0.17423725128173828,0.08404219150543213,0.05024348199367523,0.16899356245994568
20,0.08350496739149094,0.04951442778110504,1.1284583706583362e-05,0.1699470430612564,0.08282524347305298,0.04986942186951637,0.16477911174297333
21,0.08228018879890442,0.04911426082253456,1.2633930055017117e-05,0.1658233255147934,0.081610307097435,0.04946572333574295,0.16072289645671844
22,0.08105433732271194,0.04867648333311081,1.4146960893413052e-05,0.1618821918964386,0.0804222822189331,0.04904969781637192,0.15686291456222534
23,0.07982293516397476,0.04819875955581665,1.5876918041612953e-05,0.15811294317245483,0.07922227680683136,0.048588816076517105,0.15316732227802277
24,0.07857830077409744,0.04767816513776779,1.7828517229645513e-05,0.15449176728725433,0.07799377292394638,0.048071399331092834,0.14961187541484833
25,0.07730352878570557,0.047104787081480026,2.009696800087113e-05,0.15098366141319275,0.07671473920345306,0.047484174370765686,0.14615283906459808
26,0.07599480450153351,0.04647344350814819,2.2664655261905864e-05,0.14759549498558044,0.07541082054376602,0.046847883611917496,0.14281469583511353
27,0.07467669248580933,0.04580439254641533,2.5497161914245225e-05,0.14434875547885895,0.07409720122814178,0.046173159033060074,0.13962021470069885
28,0.07334264367818832,0.04509574919939041,2.8663553166552447e-05,0.14122013747692108,0.07277823239564896,0.04547019675374031,0.13654018938541412
29,0.07198026776313782,0.04433480650186539,3.221088263671845e-05,0.138211190700531,0.07141690701246262,0.044700171798467636,0.1335836797952652
30,0.07059112936258316,0.04351852834224701,3.605721576604992e-05,0.1353449672460556,0.07003308087587357,0.043880753219127655,0.13076163828372955
31,0.06917914748191833,0.04265020415186882,4.026852911920287e-05,0.1326245814561844,0.06862494349479675,0.04300839453935623,0.12808272242546082
32,0.0677523985505104,0.0417354442179203,4.489140337682329e-05,0.1300623118877411,0.06720102578401566,0.04208911955356598,0.12555952370166779
33,0.0663285180926323,0.040784478187561035,4.98553563375026e-05,0.1276952624320984,0.06577213108539581,0.041126903146505356,0.12322614341974258
34,0.06492644548416138,0.03981636092066765,5.501125633600168e-05,0.1255228966474533,0.06436429172754288,0.040147457271814346,0.12108417600393295
35,0.06357110291719437,0.03886179253458977,6.0472906625363976e-05,0.12351631373167038,0.06297777593135834,0.03915683552622795,0.11910469084978104
36,0.062305379658937454,0.037971075624227524,6.638879131060094e-05,0.12163832783699036,0.061707504093647,0.038256414234638214,0.11725544929504395
37,0.061125192791223526,0.037154458463191986,7.255557284224778e-05,0.11981738358736038,0.06052099168300629,0.03742821142077446,0.11546389013528824
38,0.06000906229019165,0.03639558330178261,7.882292266003788e-05,0.11802797019481659,0.05936800688505173,0.03662988170981407,0.11369062960147858
39,0.058950554579496384,0.035700369626283646,8.540043199900538e-05,0.11620823293924332,0.05827958881855011,0.03590279072523117,0.1118839830160141
40,0.05794402211904526,0.035065945237874985,9.206530376104638e-05,0.11434434354305267,0.05725239962339401,0.0352461002767086,0.11003150790929794
41,0.056977279484272,0.034476276487112045,9.893780224956572e-05,0.11245553195476532,0.05628021061420441,0.03464553505182266,0.10817337036132812
42,0.056045904755592346,0.03391380235552788,0.00010598748485790566,0.11060751229524612,0.055351704359054565,0.03408271446824074,0.10634494572877884
43,0.05515724793076515,0.033375658094882965,0.00011298530444037169,0.10885145515203476,0.054462820291519165,0.03354041650891304,0.10461202263832092
44,0.05431372672319412,0.03285162150859833,0.00011978573456872255,0.1072506457567215,0.05361926555633545,0.03301191329956055,0.10303676873445511
45,0.05350751429796219,0.03232453763484955,0.0001264471939066425,0.10585165023803711,0.052813127636909485,0.03248049318790436,0.10166317969560623
46,0.052731893956661224,0.03177707642316818,0.00013281460269354284,0.10470769554376602,0.05205266922712326,0.03194890916347504,0.10051879286766052
47,0.05198436230421066,0.031201165169477463,0.00013893200957681984,0.10384652018547058,0.0513114258646965,0.03137916699051857,0.09966128319501877
48,0.05126337707042694,0.030592620372772217,0.0001449132978450507,0.10328131169080734,0.0505899116396904,0.03076867200434208,0.09910620748996735
49,0.050567835569381714,0.029955364763736725,0.00015057156269904226,0.10298706591129303,0.04989635944366455,0.03013364039361477,0.09881360083818436
50,0.04989564046263695,0.029292026534676552,0.00015604389773216099,0.10294003784656525,0.04922620579600334,0.029474567621946335,0.09875819087028503
51,0.04924923926591873,0.02861681394279003,0.0001612378255231306,0.10308150947093964,0.04857984185218811,0.02880360558629036,0.09888117760419846
52,0.048624105751514435,0.027934756129980087,0.00016616203356534243,0.10336365550756454,0.0479525551199913,0.02812361717224121,0.09914468228816986
53,0.048019781708717346,0.027255265042185783,0.00017090217443183064,0.10373714566230774,0.04734892025589943,0.02745065651834011,0.09949131309986115
54,0.04743627458810806,0.026589028537273407,0.00017547979950904846,0.1041484847664833,0.04676586389541626,0.026789747178554535,0.09988058358430862
55,0.0468723401427269,0.025944316759705544,0.0001798082812456414,0.10455020517110825,0.046201758086681366,0.026148468255996704,0.1002664566040039
56,0.04632827639579773,0.025328870862722397,0.00018388376338407397,0.10490509867668152,0.045657336711883545,0.025534745305776596,0.10061296075582504
57,0.0458018034696579,0.024746229872107506,0.00018778769299387932,0.10518396645784378,0.045130811631679535,0.024952556937932968,0.10089128464460373
58,0.045292019844055176,0.024197636172175407,0.0001915439061122015,0.10537615418434143,0.044621504843235016,0.024401914328336716,0.1010979637503624
59,0.044852837920188904,0.023736007511615753,0.00019511506252456456,0.10548660159111023,0.04418176785111427,0.02393692545592785,0.10122420638799667
60,0.044482387602329254,0.023373836651444435,0.00019842378969769925,0.10544352978467941,0.04381323978304863,0.023574089631438255,0.10119574517011642
61,0.0441264808177948,0.023048702627420425,0.0002014633791986853,0.10528814792633057,0.04346033185720444,0.023247141391038895,0.10106594860553741
